
Note: No compatibility mode selected!


Circuit: * rc low-pass

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000


Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
in                                           0
out                                          0
outl                                         0
vmeas#branch                                 0
vin#branch                                   0

 time            v(in)           v(out)          i(Vmeas)       
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-05  6.27763719e-02  2.10456606e-03  2.10456606e-09 
 2.00000000e-05  1.25280781e-01  7.88837779e-03  7.88837779e-09 
 3.00000000e-05  1.87304773e-01  1.69362232e-02  1.69362232e-08 
 4.00000000e-05  2.48589559e-01  2.91907519e-02  2.91907519e-08 
 5.00000000e-05  3.08893275e-01  4.44036884e-02  4.44036884e-08 
 6.00000000e-05  3.67977931e-01  6.23272898e-02  6.23272898e-08 
 7.00000000e-05  4.25610346e-01  8.27145789e-02  8.27145789e-08 
 8.00000000e-05  4.81563071e-01  1.05319618e-01  1.05319618e-07 
 9.00000000e-05  5.35615287e-01  1.29897823e-01  1.29897823e-07 
 1.00000000e-04  5.87553674e-01  1.56206311e-01  1.56206311e-07 
 1.10000000e-04  6.37173255e-01  1.84004280e-01  1.84004280e-07 
 1.20000000e-04  6.84278205e-01  2.13053413e-01  2.13053413e-07 
 1.30000000e-04  7.28682621e-01  2.43118312e-01  2.43118312e-07 
 1.40000000e-04  7.70211259e-01  2.73966943e-01  2.73966943e-07 
 1.50000000e-04  8.08700226e-01  3.05371103e-01  3.05371103e-07 
 1.60000000e-04  8.43997622e-01  3.37106899e-01  3.37106899e-07 
 1.70000000e-04  8.75964145e-01  3.68955232e-01  3.68955232e-07 
 1.80000000e-04  9.04473638e-01  4.00702292e-01  4.00702292e-07 
 1.90000000e-04  9.29413587e-01  4.32140049e-01  4.32140049e-07 
 2.00000000e-04  9.50685565e-01  4.63066746e-01  4.63066746e-07 
 2.10000000e-04  9.68205621e-01  4.93287389e-01  4.93287389e-07 
 2.20000000e-04  9.81904612e-01  5.22614224e-01  5.22614224e-07 
 2.30000000e-04  9.91728474e-01  5.50867206e-01  5.50867206e-07 
 2.40000000e-04  9.97638437e-01  5.77874456e-01  5.77874456e-07 
 2.50000000e-04  9.99611177e-01  6.03472698e-01  6.03472698e-07 
 2.60000000e-04  9.97638908e-01  6.27507681e-01  6.27507681e-07 
 2.70000000e-04  9.91729414e-01  6.49834571e-01  6.49834571e-07 
 2.80000000e-04  9.81906017e-01  6.70318328e-01  6.70318328e-07 
 2.90000000e-04  9.68207486e-01  6.88834054e-01  6.88834054e-07 
 3.00000000e-04  9.50687882e-01  7.05267305e-01  7.05267305e-07 
 3.10000000e-04  9.29416347e-01  7.19514385e-01  7.19514385e-07 
 3.20000000e-04  9.04476831e-01  7.31482596e-01  7.31482596e-07 
 3.30000000e-04  8.75967758e-01  7.41090462e-01  7.41090462e-07 
 3.40000000e-04  8.44001640e-01  7.48267913e-01  7.48267913e-07 
 3.50000000e-04  8.08704633e-01  7.52956434e-01  7.52956434e-07 
 3.60000000e-04  7.70216039e-01  7.55109177e-01  7.55109177e-07 
 3.70000000e-04  7.28687754e-01  7.54691033e-01  7.54691033e-07 
 3.80000000e-04  6.84283671e-01  7.51678662e-01  7.51678662e-07 
 3.90000000e-04  6.37179033e-01  7.46060490e-01  7.46060490e-07 
 4.00000000e-04  5.87559741e-01  7.37836661e-01  7.37836661e-07 
 4.10000000e-04  5.35621619e-01  7.27018945e-01  7.27018945e-07 
 4.20000000e-04  4.81569643e-01  7.13630614e-01  7.13630614e-07 
 4.30000000e-04  4.25617131e-01  6.97706270e-01  6.97706270e-07 
 4.40000000e-04  3.67984903e-01  6.79291638e-01  6.79291638e-07 
 4.50000000e-04  3.08900407e-01  6.58443316e-01  6.58443316e-07 
 4.60000000e-04  2.48596822e-01  6.35228488e-01  6.35228488e-07 
 4.70000000e-04  1.87312139e-01  6.09724601e-01  6.09724601e-07 
 4.80000000e-04  1.25288221e-01  5.82019000e-01  5.82019000e-07 
 4.90000000e-04  6.27698471e-02  5.52208532e-01  5.52208532e-07 
 5.00000000e-04  3.74936500e-06  5.20399114e-01  5.20399114e-07 
 5.10000000e-04 -6.27623631e-02  4.86705268e-01  4.86705268e-07 
 5.20000000e-04 -1.25280781e-01  4.51249627e-01  4.51249627e-07 
 5.30000000e-04 -1.87304773e-01  4.14162407e-01  4.14162407e-07 
 5.40000000e-04 -2.48589559e-01  3.75580857e-01  3.75580857e-07 
 5.50000000e-04 -3.08893275e-01  3.35648680e-01  3.35648680e-07 
 5.60000000e-04 -3.67977931e-01  2.94515433e-01  2.94515433e-07 
 5.70000000e-04 -4.25610346e-01  2.52335901e-01  2.52335901e-07 
 5.80000000e-04 -4.81563071e-01  2.09269463e-01  2.09269463e-07 
 5.90000000e-04 -5.35615287e-01  1.65479428e-01  1.65479428e-07 
 6.00000000e-04 -5.87553674e-01  1.21132369e-01  1.21132369e-07 
 6.10000000e-04 -6.37173255e-01  7.63974383e-02  7.63974383e-08 
 6.20000000e-04 -6.84278205e-01  3.14456758e-02  3.14456758e-08 
 6.30000000e-04 -7.28682621e-01 -1.35506848e-02 -1.35506848e-08 
 6.40000000e-04 -7.70211259e-01 -5.84189189e-02 -5.84189189e-08 
 6.50000000e-04 -8.08700226e-01 -1.02986511e-01 -1.02986511e-07 
 6.60000000e-04 -8.43997622e-01 -1.47081853e-01 -1.47081853e-07 
 6.70000000e-04 -8.75964145e-01 -1.90534940e-01 -1.90534940e-07 
 6.80000000e-04 -9.04473638e-01 -2.33178056e-01 -2.33178056e-07 
 6.90000000e-04 -9.29413587e-01 -2.74846451e-01 -2.74846451e-07 
 7.00000000e-04 -9.50685565e-01 -3.15379005e-01 -3.15379005e-07 
 7.10000000e-04 -9.68205621e-01 -3.54618879e-01 -3.54618879e-07 
 7.20000000e-04 -9.81904612e-01 -3.92414144e-01 -3.92414144e-07 
 7.30000000e-04 -9.91728474e-01 -4.28618393e-01 -4.28618393e-07 
 7.40000000e-04 -9.97638437e-01 -4.63091329e-01 -4.63091329e-07 
 7.50000000e-04 -9.99611177e-01 -4.95699332e-01 -4.95699332e-07 
 7.60000000e-04 -9.97638908e-01 -5.26315991e-01 -5.26315991e-07 
 7.70000000e-04 -9.91729414e-01 -5.54822617e-01 -5.54822617e-07 
 7.80000000e-04 -9.81906017e-01 -5.81108716e-01 -5.81108716e-07 
 7.90000000e-04 -9.68207486e-01 -6.05072437e-01 -6.05072437e-07 
 8.00000000e-04 -9.50687882e-01 -6.26620977e-01 -6.26620977e-07 
 8.10000000e-04 -9.29416347e-01 -6.45670956e-01 -6.45670956e-07 
 8.20000000e-04 -9.04476831e-01 -6.62148756e-01 -6.62148756e-07 
 8.30000000e-04 -8.75967758e-01 -6.75990812e-01 -6.75990812e-07 
 8.40000000e-04 -8.44001640e-01 -6.87143873e-01 -6.87143873e-07 
 8.50000000e-04 -8.08704633e-01 -6.95565215e-01 -6.95565215e-07 
 8.60000000e-04 -7.70216039e-01 -7.01222817e-01 -7.01222817e-07 
 8.70000000e-04 -7.28687754e-01 -7.04095491e-01 -7.04095491e-07 
 8.80000000e-04 -6.84283671e-01 -7.04172969e-01 -7.04172969e-07 
 8.90000000e-04 -6.37179033e-01 -7.01455951e-01 -7.01455951e-07 
 9.00000000e-04 -5.87559741e-01 -6.95956103e-01 -6.95956103e-07 
 9.10000000e-04 -5.35621619e-01 -6.87696016e-01 -6.87696016e-07 
 9.20000000e-04 -4.81569643e-01 -6.76709121e-01 -6.76709121e-07 
 9.30000000e-04 -4.25617131e-01 -6.63039558e-01 -6.63039558e-07 
 9.40000000e-04 -3.67984903e-01 -6.46742008e-01 -6.46742008e-07 
 9.50000000e-04 -3.08900407e-01 -6.27881479e-01 -6.27881479e-07 
 9.60000000e-04 -2.48596822e-01 -6.06533051e-01 -6.06533051e-07 
 9.70000000e-04 -1.87312139e-01 -5.82781583e-01 -5.82781583e-07 
 9.80000000e-04 -1.25288221e-01 -5.56721381e-01 -5.56721381e-07 
 9.90000000e-04 -6.27698471e-02 -5.28455828e-01 -5.28455828e-07 
 1.00000000e-03 -3.74936499e-06 -4.98096978e-01 -4.98096978e-07 
 1.01000000e-03  6.27623631e-02 -4.65765115e-01 -4.65765115e-07 
